date,areaType,areaCode,areaName,newPCRTestsByPublishDate
"2021-01-20",overview,K02000001,United Kingdom,434099
"2021-01-19",overview,K02000001,United Kingdom,357850
"2021-01-18",overview,K02000001,United Kingdom,262499
"2021-01-17",overview,K02000001,United Kingdom,320122
"2021-01-16",overview,K02000001,United Kingdom,408345
"2021-01-15",overview,K02000001,United Kingdom,416812
"2021-01-14",overview,K02000001,United Kingdom,526562
"2021-01-13",overview,K02000001,United Kingdom,473277
"2021-01-12",overview,K02000001,United Kingdom,417070
"2021-01-11",overview,K02000001,United Kingdom,325287
"2021-01-10",overview,K02000001,United Kingdom,414752
"2021-01-09",overview,K02000001,United Kingdom,500720
"2021-01-08",overview,K02000001,United Kingdom,544657
"2021-01-07",overview,K02000001,United Kingdom,501093
"2021-01-06",overview,K02000001,United Kingdom,461690
"2021-01-05",overview,K02000001,United Kingdom,400325
"2021-01-04",overview,K02000001,United Kingdom,357568
"2021-01-03",overview,K02000001,United Kingdom,377037
"2021-01-02",overview,K02000001,United Kingdom,363805
"2021-01-01",overview,K02000001,United Kingdom,408033
"2020-12-31",overview,K02000001,United Kingdom,430117
"2020-12-30",overview,K02000001,United Kingdom,363739
"2020-12-29",overview,K02000001,United Kingdom,289863
"2020-12-28",overview,K02000001,United Kingdom,329910
"2020-12-27",overview,K02000001,United Kingdom,333028
"2020-12-26",overview,K02000001,United Kingdom,263663
"2020-12-25",overview,K02000001,United Kingdom,334434
"2020-12-24",overview,K02000001,United Kingdom,428159
"2020-12-23",overview,K02000001,United Kingdom,462419
"2020-12-22",overview,K02000001,United Kingdom,416533
"2020-12-21",overview,K02000001,United Kingdom,393047
"2020-12-20",overview,K02000001,United Kingdom,415468
"2020-12-19",overview,K02000001,United Kingdom,423456
"2020-12-18",overview,K02000001,United Kingdom,362755
"2020-12-17",overview,K02000001,United Kingdom,354431
"2020-12-16",overview,K02000001,United Kingdom,346426
"2020-12-15",overview,K02000001,United Kingdom,286593
"2020-12-14",overview,K02000001,United Kingdom,254365
"2020-12-13",overview,K02000001,United Kingdom,303646
"2020-12-12",overview,K02000001,United Kingdom,347302
"2020-12-11",overview,K02000001,United Kingdom,362732
"2020-12-10",overview,K02000001,United Kingdom,379522
"2020-12-09",overview,K02000001,United Kingdom,330596
"2020-12-08",overview,K02000001,United Kingdom,258545
"2020-12-07",overview,K02000001,United Kingdom,181493
"2020-12-06",overview,K02000001,United Kingdom,251913
"2020-12-05",overview,K02000001,United Kingdom,327604
"2020-12-04",overview,K02000001,United Kingdom,337482
"2020-12-03",overview,K02000001,United Kingdom,354645
"2020-12-02",overview,K02000001,United Kingdom,325610
"2020-12-01",overview,K02000001,United Kingdom,283038
"2020-11-30",overview,K02000001,United Kingdom,185276
"2020-11-29",overview,K02000001,United Kingdom,213036
"2020-11-28",overview,K02000001,United Kingdom,304710
"2020-11-27",overview,K02000001,United Kingdom,322741
"2020-11-26",overview,K02000001,United Kingdom,374522
"2020-11-25",overview,K02000001,United Kingdom,346677
"2020-11-24",overview,K02000001,United Kingdom,303364
"2020-11-23",overview,K02000001,United Kingdom,201209
"2020-11-22",overview,K02000001,United Kingdom,273820
"2020-11-21",overview,K02000001,United Kingdom,362198
"2020-11-20",overview,K02000001,United Kingdom,382919
"2020-11-19",overview,K02000001,United Kingdom,386825
"2020-11-18",overview,K02000001,United Kingdom,356295
"2020-11-17",overview,K02000001,United Kingdom,273273
"2020-11-16",overview,K02000001,United Kingdom,223912
"2020-11-15",overview,K02000001,United Kingdom,278265
"2020-11-14",overview,K02000001,United Kingdom,336771
"2020-11-13",overview,K02000001,United Kingdom,372178
"2020-11-12",overview,K02000001,United Kingdom,369185
"2020-11-11",overview,K02000001,United Kingdom,365028
"2020-11-10",overview,K02000001,United Kingdom,292419
"2020-11-09",overview,K02000001,United Kingdom,234079
"2020-11-08",overview,K02000001,United Kingdom,276998
"2020-11-07",overview,K02000001,United Kingdom,322043
"2020-11-06",overview,K02000001,United Kingdom,350818
"2020-11-05",overview,K02000001,United Kingdom,344045
